symbol,side,entry_date,exit_date,entry_price,exit_price,size,pnl_gross,pnl_net,r_multiple,exit_reason,bars_held
BTCUSDT,1,2023-06-23 00:00:00+00:00,2023-08-01 00:00:00+00:00,30688.5,28616.483512433337,0.05265141030543154,-109.09459024649146,-111.80664703333261,-1.0248596816827804,atr_stop,39
ETHUSDT,1,2023-03-17 00:00:00+00:00,2023-06-10 00:00:00+00:00,1789.27,1751.53,0.679813486410514,-25.656160977132803,-27.7994456656675,-0.25526214975281714,channel_exit,85
SOLUSDT,1,2023-07-14 00:00:00+00:00,2023-07-24 00:00:00+00:00,26.67,23.06476915298065,30.57618183654561,-110.23419394118709,-111.50361257733816,-1.0115156521834625,atr_stop,10
BNBUSDT,-1,2023-06-28 00:00:00+00:00,2023-07-03 00:00:00+00:00,230.6,252.833413038038,-5.697809863806382,-126.6817601142144,-129.27483420068873,-1.0204691984397474,atr_stop,5
BNBUSDT,-1,2023-08-17 00:00:00+00:00,2023-08-29 00:00:00+00:00,218.1,230.9129030883306,-9.812233387632944,-125.7231954758229,-129.80158381099633,-1.0324394263106185,atr_stop,12
AVAXUSDT,-1,2023-08-17 00:00:00+00:00,2023-10-07 00:00:00+00:00,10.57,11.708464440774929,-82.86691247148066,-94.34103316558918,-96.08747290196963,-1.018511984422675,atr_stop,51
LINKUSDT,-1,2023-06-10 00:00:00+00:00,2023-06-23 00:00:00+00:00,5.233,5.843504506941794,-160.5841075702297,-98.03732141485109,-99.72639453624484,-1.017228878727177,atr_stop,13
DOGEUSDT,-1,2023-06-10 00:00:00+00:00,2023-06-23 00:00:00+00:00,0.06175,0.06965182953754752,-18002.863532332747,-142.25555882022397,-144.51263710771914,-1.015866362665993,atr_stop,13
XRPUSDT,1,2023-03-29 00:00:00+00:00,2023-04-19 00:00:00+00:00,0.5425,0.47751067069083897,1430.601392733535,-92.9738250225041,-94.2034543974679,-1.0132255435835427,atr_stop,21
XRPUSDT,1,2023-07-13 00:00:00+00:00,2023-07-14 00:00:00+00:00,0.8153,0.7303001720794733,1085.339102208176,-92.25363692311394,-93.68035892270693,-1.015465211423394,atr_stop,1
XRPUSDT,1,2023-07-19 00:00:00+00:00,2023-07-23 00:00:00+00:00,0.8199,0.7154585058129753,876.5418062654509,-91.54733596375716,-92.67616868754507,-1.0123305906382116,atr_stop,4
BTCUSDT,1,2023-10-01 00:00:00+00:00,2023-10-11 00:00:00+00:00,27992.57,26696.51834845048,0.08366915303733807,-108.4395439777914,-112.46015912046049,-1.0370770200167247,atr_stop,10
BTCUSDT,1,2023-10-16 00:00:00+00:00,2023-12-29 00:00:00+00:00,28500.78,42066.95,0.07404759518363895,1004.542264352427,998.9353426808483,9.285189369366867,channel_exit,74
BTCUSDT,1,2024-01-01 00:00:00+00:00,2024-01-03 00:00:00+00:00,44179.55,41291.18799348129,0.039631264302981875,-114.46943808303419,-117.41499765559098,-1.0257322794790007,atr_stop,2
BTCUSDT,1,2024-01-08 00:00:00+00:00,2024-01-12 00:00:00+00:00,46951.04,43535.828375852034,0.03325181992589386,-113.56200193498769,-116.16776388084891,-1.0229457204122994,atr_stop,4
BTCUSDT,-1,2024-01-14 00:00:00+00:00,2024-01-29 00:00:00+00:00,41732.35,43302.7,-0.028230068861345107,-44.33108863641325,-46.53147740160115,-0.4129629063078299,channel_exit,15
BTCUSDT,1,2024-02-07 00:00:00+00:00,2024-03-16 00:00:00+00:00,44349.6,65300.63,0.038342860800365496,803.3224269142814,798.8155635750023,7.108989754301062,channel_exit,38
ETHUSDT,-1,2023-09-01 00:00:00+00:00,2023-09-19 00:00:00+00:00,1629.12,1643.12,-1.098419571278996,-15.377873997905944,-18.626577296633844,-0.16496768153045258,channel_exit,18
ETHUSDT,1,2023-09-28 00:00:00+00:00,2023-10-09 00:00:00+00:00,1652.99,1567.5063237401607,1.3193232856121966,-112.78060462934049,-116.50309029719907,-1.0330064347508396,atr_stop,11
ETHUSDT,-1,2023-10-09 00:00:00+00:00,2023-10-20 00:00:00+00:00,1580.13,1603.89,-1.2214599165652194,-29.021887617589602,-32.54824483963322,-0.2909110426290063,channel_exit,11
ETHUSDT,1,2023-10-22 00:00:00+00:00,2023-11-21 00:00:00+00:00,1663.7,1933.01,1.237259799902843,333.20643671183456,328.9014926933762,2.945509580780968,channel_exit,30
ETHUSDT,1,2023-12-01 00:00:00+00:00,2023-12-17 00:00:00+00:00,2087.24,2196.52,0.7927725973464358,86.63418943801867,83.49977588007656,0.7329329886512319,channel_exit,16
ETHUSDT,1,2023-12-27 00:00:00+00:00,2024-01-03 00:00:00+00:00,2378.35,2193.1374679231562,0.6180482445609343,-114.47028032077897,-116.91011689261427,-1.0213141486593567,atr_stop,7
ETHUSDT,1,2024-01-10 00:00:00+00:00,2024-01-21 00:00:00+00:00,2584.38,2457.05,0.5065005354682816,-64.49271318117626,-66.73280803438647,-0.5879012925021969,channel_exit,11
ETHUSDT,-1,2024-01-25 00:00:00+00:00,2024-02-06 00:00:00+00:00,2218.64,2372.64,-0.5210153821142429,-80.2363688455934,-82.46149633078858,-0.7298889096758576,channel_exit,12
ETHUSDT,1,2024-02-09 00:00:00+00:00,2024-03-16 00:00:00+00:00,2486.56,3523.09,0.6328793375885171,655.9984197906258,651.9849762327893,5.801212253503763,channel_exit,36
SOLUSDT,1,2023-09-20 00:00:00+00:00,2023-10-11 00:00:00+00:00,20.29,22.01,53.13934686686246,91.39967661100356,89.2944019668322,0.7824938899082013,channel_exit,21
SOLUSDT,1,2023-10-16 00:00:00+00:00,2024-01-03 00:00:00+00:00,23.95,98.52,49.781329508597125,3712.193741456087,3703.3657196063505,32.25656427490087,channel_exit,79
SOLUSDT,-1,2024-01-22 00:00:00+00:00,2024-01-28 00:00:00+00:00,83.84,95.98,-7.969896801203839,-96.7545471666146,-98.13145841757778,-0.6935473618786409,channel_exit,6
SOLUSDT,1,2024-02-08 00:00:00+00:00,2024-02-21 00:00:00+00:00,102.76,105.03,10.243301892667521,23.252295296355232,21.315758100338865,0.15142772914795563,channel_exit,13
SOLUSDT,1,2024-02-28 00:00:00+00:00,2024-03-05 00:00:00+00:00,119.03,105.26817758183535,10.235867489979023,-140.8641906929561,-142.80371070290676,-1.013768722912541,atr_stop,6
BNBUSDT,-1,2023-09-11 00:00:00+00:00,2023-09-18 00:00:00+00:00,206.1,217.8320753423026,-12.506604583375102,-146.72842724854382,-151.6322385859317,-1.0334210038868699,atr_stop,7
BNBUSDT,1,2023-10-01 00:00:00+00:00,2023-10-09 00:00:00+00:00,218.2,208.29665756986336,14.701112461457637,-145.5901508097638,-151.10209746866832,-1.0378593375186949,atr_stop,8
BNBUSDT,-1,2023-10-09 00:00:00+00:00,2023-10-16 00:00:00+00:00,205.8,215.74049299444673,-14.531145482443259,-144.44674986951324,-150.08967155179465,-1.039065757363035,atr_stop,7
BNBUSDT,1,2023-10-22 00:00:00+00:00,2023-11-21 00:00:00+00:00,217.8,225.5,14.240556245600729,109.65228309112545,103.87204131103611,0.7247484530466357,channel_exit,30
BNBUSDT,-1,2023-11-21 00:00:00+00:00,2023-12-08 00:00:00+00:00,225.5,238.9,-6.257998507483118,-83.85718000027383,-86.54824451846171,-0.6019766869942018,channel_exit,17
BNBUSDT,1,2023-12-11 00:00:00+00:00,2024-01-06 00:00:00+00:00,246.4,307.5,7.776086443598006,475.1188817038381,470.8148178573066,3.2874982408588607,channel_exit,26
BNBUSDT,-1,2024-01-24 00:00:00+00:00,2024-02-08 00:00:00+00:00,293.1,320.3502336279698,-5.403965357115334,-147.25931849884813,-150.37540931525297,-1.0211605679570575,atr_stop,15
BNBUSDT,1,2024-02-08 00:00:00+00:00,2024-04-02 00:00:00+00:00,319.2,551.4,7.021036670363621,1630.2847148584328,1623.3161955423636,11.109739939818951,channel_exit,54
AVAXUSDT,1,2023-10-01 00:00:00+00:00,2023-10-11 00:00:00+00:00,9.75,9.3,164.96260042862545,-74.23317019288133,-76.99464412405652,-0.627541760920012,channel_exit,10
AVAXUSDT,-1,2023-10-18 00:00:00+00:00,2023-10-21 00:00:00+00:00,8.91,9.63,-130.55255226946431,-93.99783763401439,-96.26083557505328,-0.7883976524488969,channel_exit,3
AVAXUSDT,1,2023-10-26 00:00:00+00:00,2023-12-30 00:00:00+00:00,11.05,39.33,113.71851640599259,3215.95964396147,3207.9090553110245,26.42930466978999,channel_exit,65
AVAXUSDT,-1,2024-01-03 00:00:00+00:00,2024-01-28 00:00:00+00:00,36.8,34.82,-18.479589224571196,36.58958666465091,35.43135993041169,0.24505570362731327,channel_exit,25
AVAXUSDT,1,2024-02-02 00:00:00+00:00,2024-02-20 00:00:00+00:00,36.76,38.49,24.777424283877085,42.864944011107454,41.14831450187188,0.28400546245111497,channel_exit,18
LINKUSDT,1,2023-09-07 00:00:00+00:00,2023-09-11 00:00:00+00:00,6.387,5.792505631040991,171.3492073510011,-101.86613889575966,-103.65271314297881,-1.0175384506233947,atr_stop,4
LINKUSDT,-1,2023-09-11 00:00:00+00:00,2023-09-16 00:00:00+00:00,5.829,6.398105129106918,-177.62344898215113,-101.08641586540327,-103.13203216537151,-1.020236312490216,atr_stop,5
LINKUSDT,1,2023-09-18 00:00:00+00:00,2023-10-09 00:00:00+00:00,6.567,7.276,170.43447619731967,120.83804362389958,118.60589737603853,1.1823105377402379,channel_exit,21
LINKUSDT,1,2023-10-21 00:00:00+00:00,2023-11-21 00:00:00+00:00,8.914,13.359,123.16412328784357,547.4645280144647,544.5028988730605,5.381455341682595,channel_exit,31
LINKUSDT,1,2023-12-08 00:00:00+00:00,2023-12-11 00:00:00+00:00,16.925,14.783535415970523,49.08769721442258,-105.11956509624844,-106.42580657471257,-1.0124262450788122,atr_stop,3
LINKUSDT,-1,2023-12-17 00:00:00+00:00,2023-12-22 00:00:00+00:00,14.013,15.479,-47.910185483355185,-70.23633191859867,-71.571215088573,-0.686159567046011,channel_exit,5
LINKUSDT,-1,2024-01-06 00:00:00+00:00,2024-01-15 00:00:00+00:00,13.436,15.72425437106731,-45.356268912853025,-103.7866805951403,-105.07042891261511,-1.0123691046877448,atr_stop,9
LINKUSDT,1,2024-01-19 00:00:00+00:00,2024-01-23 00:00:00+00:00,16.118,13.688189678869195,42.39502196010738,-103.01186192323598,-104.05642190688958,-1.0101401912765346,atr_stop,4
LINKUSDT,1,2024-02-01 00:00:00+00:00,2024-02-21 00:00:00+00:00,17.19,18.594,47.04994562824325,66.05812366205352,64.48339962183272,0.6307943540701396,channel_exit,20
DOGEUSDT,-1,2023-09-10 00:00:00+00:00,2023-10-01 00:00:00+00:00,0.0613,0.06319,-22022.406978097697,-41.62234918860456,-44.127221803107346,-0.36159455447253946,channel_exit,21
DOGEUSDT,1,2023-10-01 00:00:00+00:00,2023-10-09 00:00:00+00:00,0.06319,0.05934154001445823,31633.432983797313,-121.74000104346099,-125.11891897602584,-1.0277551988138933,atr_stop,8
DOGEUSDT,-1,2023-10-09 00:00:00+00:00,2023-10-21 00:00:00+00:00,0.05873,0.06119,-32406.966731969555,-79.72113816064522,-83.29050629043782,-0.6895436856265516,channel_exit,12
DOGEUSDT,1,2023-10-23 00:00:00+00:00,2023-11-21 00:00:00+00:00,0.06742,0.07176,29963.729975078822,130.04258809184242,126.17223301842144,1.0497789503087307,channel_exit,29
DOGEUSDT,1,2023-12-04 00:00:00+00:00,2023-12-15 00:00:00+00:00,0.09188,0.09303,13882.649802571656,15.96504727295738,13.640342032917545,0.11280152573814431,channel_exit,11
DOGEUSDT,-1,2023-12-30 00:00:00+00:00,2024-01-20 00:00:00+00:00,0.09,0.08777,-11441.895036727392,25.515425931902037,23.707766702629623,0.19599232290780336,channel_exit,21
DOGEUSDT,-1,2024-01-25 00:00:00+00:00,2024-02-09 00:00:00+00:00,0.07795,0.08155,-11682.02078315429,-42.055274819355354,-43.77007865011457,-0.36111235521243545,channel_exit,15
DOGEUSDT,1,2024-02-12 00:00:00+00:00,2024-03-16 00:00:00+00:00,0.08223,0.14253,17278.788086722754,1041.9109216293818,1037.4779794305807,8.58043100967979,channel_exit,33
XRPUSDT,-1,2023-09-01 00:00:00+00:00,2023-09-19 00:00:00+00:00,0.498,0.514,-1580.082937034437,-25.281326992551016,-26.743219725895276,-0.25206154581930296,channel_exit,18
XRPUSDT,1,2023-09-20 00:00:00+00:00,2023-10-09 00:00:00+00:00,0.5212,0.5027,2373.703453247699,-43.91351388508234,-46.06138319178805,-0.4349267123565781,channel_exit,19
XRPUSDT,-1,2023-10-10 00:00:00+00:00,2023-10-19 00:00:00+00:00,0.4965,0.5197,-2747.552485000232,-63.743217652005534,-66.31344309962385,-0.628396503611691,channel_exit,9
XRPUSDT,1,2023-10-23 00:00:00+00:00,2023-11-16 00:00:00+00:00,0.5475,0.6119,2717.263217798563,174.99175122622748,171.99890317287978,1.6373865687528264,channel_exit,24
XRPUSDT,-1,2023-11-21 00:00:00+00:00,2023-12-03 00:00:00+00:00,0.5788,0.6229,-1438.8991661810612,-63.45545322858484,-65.06877575169037,-0.6126862274488373,channel_exit,12
XRPUSDT,1,2023-12-06 00:00:00+00:00,2023-12-15 00:00:00+00:00,0.64,0.6156,1799.6990153840338,-43.912655975370384,-45.90686646033713,-0.43414321233852005,channel_exit,9
XRPUSDT,-1,2023-12-19 00:00:00+00:00,2023-12-25 00:00:00+00:00,0.6047,0.6462,-1736.8607607804424,-72.07972157238832,-74.0999685348977,-0.7033883905791958,channel_exit,6
XRPUSDT,-1,2024-01-03 00:00:00+00:00,2024-02-09 00:00:00+00:00,0.5823,0.5262,-1581.1440323321904,88.70218021383594,87.20458383217219,0.8317967097888869,channel_exit,37
XRPUSDT,1,2024-02-14 00:00:00+00:00,2024-03-16 00:00:00+00:00,0.5378,0.6031,2453.538539581,160.21606663463936,157.552554266841,1.4924864137035536,channel_exit,31
ETHUSDT,1,2024-03-01 00:00:00+00:00,2024-03-19 00:00:00+00:00,3433.43,3184.8969496071377,0.45530442649637537,-113.15819797451687,-115.76837379688055,-1.0230666082447821,atr_stop,18
SOLUSDT,1,2024-03-07 00:00:00+00:00,2024-04-13 00:00:00+00:00,143.82,124.22372794974427,6.42435623279615,-125.89343248562932,-127.32993595127652,-1.0114104718354644,atr_stop,37
BNBUSDT,1,2024-06-04 00:00:00+00:00,2024-06-10 00:00:00+00:00,685.7,640.6888708753379,2.999578175655976,-135.01440058396966,-138.47363402200367,-1.0256212183520572,atr_stop,6
AVAXUSDT,1,2024-03-11 00:00:00+00:00,2024-04-12 00:00:00+00:00,49.09,42.38142972462913,14.50497449215465,-97.30764072308143,-98.41417552585565,-1.0113715099302758,atr_stop,32
AVAXUSDT,-1,2024-06-23 00:00:00+00:00,2024-06-30 00:00:00+00:00,25.09,29.47632675510463,-21.9803150620839,-96.41284404244789,-97.57906215055813,-1.0120960865711708,atr_stop,7
AVAXUSDT,-1,2024-07-04 00:00:00+00:00,2024-07-16 00:00:00+00:00,24.44,28.455210157672454,-23.83121654432051,-95.68734273844753,-96.90796283359448,-1.012756338092525,atr_stop,12
AVAXUSDT,-1,2024-08-02 00:00:00+00:00,2024-08-24 00:00:00+00:00,23.6,27.540127919088043,-24.101470760037397,-94.96287783270743,-96.1576414906927,-1.0125813758518358,atr_stop,22
LINKUSDT,-1,2024-07-04 00:00:00+00:00,2024-07-15 00:00:00+00:00,12.538,14.265800427599563,-57.51759838979481,-99.37893109238742,-100.85589333585396,-1.01486192523135,atr_stop,11
LINKUSDT,-1,2024-08-02 00:00:00+00:00,2024-09-26 00:00:00+00:00,11.93,12.56,-59.607467954777036,-37.55270481150958,-38.900310447031174,-0.3943891289695082,channel_exit,55
XRPUSDT,1,2024-03-11 00:00:00+00:00,2024-03-14 00:00:00+00:00,0.723,0.640984426897553,1107.6947207875394,-90.84821734794505,-92.12624446635165,-1.0140677181756006,atr_stop,3
XRPUSDT,-1,2024-04-13 00:00:00+00:00,2024-04-22 00:00:00+00:00,0.4788,0.5675618673566245,-1015.3873927430801,-90.12768107025006,-91.16501236673821,-1.0115095749071763,atr_stop,9
XRPUSDT,-1,2024-06-13 00:00:00+00:00,2024-06-17 00:00:00+00:00,0.4769,0.5177285759483119,-2190.824120908049,-89.44822900988794,-91.48988306397563,-1.022824980177774,atr_stop,4
XRPUSDT,-1,2024-06-24 00:00:00+00:00,2024-07-13 00:00:00+00:00,0.474,0.514364092199455,-2199.2676032174554,-88.77144030754384,-90.80764401916255,-1.0229375991260747,atr_stop,19
BTCUSDT,1,2024-10-29 00:00:00+00:00,2024-11-03 00:00:00+00:00,72736.42,68489.23832628211,0.02679072015571656,-113.78505567106384,-117.08783250288353,-1.0290264552962696,atr_stop,5
BTCUSDT,1,2024-11-06 00:00:00+00:00,2025-02-04 00:00:00+00:00,75571.99,97763.13,0.02328913580409516,516.8124731076883,512.7141992475222,4.541884633279081,time_stop,90
ETHUSDT,-1,2024-09-06 00:00:00+00:00,2024-09-20 00:00:00+00:00,2225.23,2520.1635598634616,-0.37978976772427187,-112.01274819463671,-113.73558639408661,-1.015380733239901,atr_stop,14
ETHUSDT,1,2024-12-06 00:00:00+00:00,2024-12-09 00:00:00+00:00,3998.87,3626.655214319787,0.2986644339258321,-111.16731826400573,-113.11699353193791,-1.0175382054580284,atr_stop,3
SOLUSDT,1,2024-11-07 00:00:00+00:00,2024-12-20 00:00:00+00:00,196.35,177.0707301980554,6.466073939006355,-124.66118402942615,-126.7220984104362,-1.0165321258341615,atr_stop,43
SOLUSDT,1,2025-01-18 00:00:00+00:00,2025-01-20 00:00:00+00:00,261.97,230.64925384677701,3.941868745090856,-123.46227033431445,-125.0988106869853,-1.0132553884538116,atr_stop,2
BNBUSDT,1,2024-12-03 00:00:00+00:00,2024-12-09 00:00:00+00:00,734.64,665.4901408758076,1.9372387201625976,-133.9597845891744,-136.28036847299833,-1.017322989066761,atr_stop,6
AVAXUSDT,1,2024-11-22 00:00:00+00:00,2024-12-19 00:00:00+00:00,43.17,37.70331966457716,17.232975166055347,-94.20716646110498,-95.37669912972848,-1.012414476653497,atr_stop,27
LINKUSDT,1,2024-11-30 00:00:00+00:00,2025-02-03 00:00:00+00:00,19.0,16.476974774637373,38.98525647714605,-98.36078550907122,-99.51703186667329,-1.0117551557932143,atr_stop,65
DOGEUSDT,1,2024-10-29 00:00:00+00:00,2024-10-31 00:00:00+00:00,0.17586,0.15701753449615305,7506.59312613101,-141.4427220305381,-143.56432217177365,-1.0149997123272096,atr_stop,2
DOGEUSDT,1,2024-11-06 00:00:00+00:00,2025-02-01 00:00:00+00:00,0.19646,0.30792,5351.404634443279,596.4675605550481,593.5015124279801,4.228410856564481,channel_exit,87
XRPUSDT,1,2024-11-12 00:00:00+00:00,2024-11-13 00:00:00+00:00,0.704,0.6419719108311193,1420.6497831080164,-88.12019142437507,-89.76182248496566,-1.018629454090547,atr_stop,1
XRPUSDT,1,2024-11-14 00:00:00+00:00,2025-02-12 00:00:00+00:00,0.7736,2.4734,1056.708814817326,1796.1936434264903,1791.4890489778659,20.487500902052755,time_stop,90
BTCUSDT,1,2025-05-18 00:00:00+00:00,2025-06-05 00:00:00+00:00,106454.26,100798.742447646,0.020547718270600958,-116.20798134020859,-119.93611283152977,-1.0320815442134457,atr_stop,18
BTCUSDT,1,2025-07-10 00:00:00+00:00,2025-08-25 00:00:00+00:00,116010.0,110435.98287489169,0.020678211502052575,-115.26070502905264,-119.37121852943596,-1.0356627481963365,atr_stop,46
ETHUSDT,-1,2025-03-01 00:00:00+00:00,2025-05-08 00:00:00+00:00,2217.39,2207.39,-0.2916940609855227,2.916940609855227,1.7579520139533278,0.015937533134382467,channel_exit,68
ETHUSDT,1,2025-07-20 00:00:00+00:00,2025-08-01 00:00:00+00:00,3756.69,3453.543841763652,0.3639610439170734,-110.33339221115159,-112.59591197050261,-1.0205062104409979,atr_stop,12
ETHUSDT,1,2025-08-07 00:00:00+00:00,2025-10-10 00:00:00+00:00,3910.31,3556.7589811617686,0.3096001653639151,-109.45945389689709,-111.44156560060618,-1.0181081819170785,atr_stop,64
SOLUSDT,-1,2025-03-10 00:00:00+00:00,2025-04-22 00:00:00+00:00,118.32,148.79,-3.752094620591636,-114.32632308942713,-115.33121657490322,-0.9412704868934868,channel_exit,43
SOLUSDT,1,2025-08-24 00:00:00+00:00,2025-10-10 00:00:00+00:00,205.98,182.93412840184763,5.278595041918196,-121.64982355469043,-123.38796688441374,-1.0142880875527278,atr_stop,47
BNBUSDT,1,2025-07-18 00:00:00+00:00,2025-10-16 00:00:00+00:00,729.92,1144.83,3.832084960737027,1589.9703710593997,1582.0736165733185,11.905425831691803,time_stop,90
AVAXUSDT,-1,2025-03-04 00:00:00+00:00,2025-05-09 00:00:00+00:00,20.0,23.27,-18.78053659565913,-61.412354667805346,-62.19899622365112,-0.6659260259186994,channel_exit,66
LINKUSDT,1,2025-08-17 00:00:00+00:00,2025-09-01 00:00:00+00:00,25.64,22.476776067032656,30.807675125381103,-97.45157527568824,-98.6979982625786,-1.012790177925439,atr_stop,15
XRPUSDT,1,2025-07-17 00:00:00+00:00,2025-07-23 00:00:00+00:00,3.4814,3.1639983837854864,316.37084834376725,-100.41661858746845,-102.21841292257419,-1.017943188691783,atr_stop,6
BTCUSDT,1,2025-10-05 00:00:00+00:00,2025-10-10 00:00:00+00:00,123482.31,118212.68229820242,0.021663772192720202,-114.16001407219049,-118.76969278746809,-1.0403791007976104,atr_stop,5
BTCUSDT,-1,2025-11-17 00:00:00+00:00,2026-01-13 00:00:00+00:00,92215.14,95414.0,-0.014014119755086948,-44.82920711975744,-47.2360649199188,-0.4170829528531045,channel_exit,57
BTCUSDT,-1,2026-01-29 00:00:00+00:00,2026-04-16 00:00:00+00:00,84650.16,75154.29,-0.02136395143797008,202.86930554127716,199.97923885782996,1.7702012110495542,channel_exit,77
ETHUSDT,-1,2026-01-30 00:00:00+00:00,2026-04-13 00:00:00+00:00,2707.38,2369.46,-0.4014711517534969,135.6651316005417,133.9528458971208,1.2342060187348147,channel_exit,73
SOLUSDT,-1,2025-11-17 00:00:00+00:00,2026-01-13 00:00:00+00:00,130.99,145.51,-4.82152889753202,-70.00859959216484,-71.27144479794863,-0.5905437196623432,channel_exit,57
SOLUSDT,-1,2026-01-25 00:00:00+00:00,2026-04-25 00:00:00+00:00,118.85,86.18,-9.46210259503386,309.1268917797561,307.659092576804,2.5600762018920196,time_stop,90
BNBUSDT,-1,2026-02-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,697.27,630.42,-1.9672042548286324,131.50760443529413,129.2753076039018,0.8941478139392377,time_stop,90
AVAXUSDT,1,2025-09-10 00:00:00+00:00,2025-10-10 00:00:00+00:00,29.48,26.357079670930638,29.752778897433263,-92.91555806510027,-94.32711151999649,-1.0151917879447836,atr_stop,30
AVAXUSDT,-1,2025-11-04 00:00:00+00:00,2026-02-02 00:00:00+00:00,15.98,10.14,-24.85405315856772,145.14767044603548,144.6940342677853,1.5696703116933106,time_stop,90
AVAXUSDT,-1,2026-02-04 00:00:00+00:00,2026-05-05 00:00:00+00:00,9.72,9.4,-62.17165778298715,19.894930490555904,18.84298604086776,0.20211448192866216,time_stop,90
LINKUSDT,-1,2026-01-25 00:00:00+00:00,2026-04-25 00:00:00+00:00,11.52,9.34,-76.50653419155462,166.78424453758905,165.49801668476064,1.7115161995424841,time_stop,90
DOGEUSDT,1,2025-09-12 00:00:00+00:00,2025-09-22 00:00:00+00:00,0.2755,0.24579972864344896,4859.6487188019555,-144.3328856459338,-146.48298625142502,-1.0148968171450938,atr_stop,10
DOGEUSDT,-1,2025-11-20 00:00:00+00:00,2026-02-18 00:00:00+00:00,0.14892,0.09855,-5024.6945428756235,253.09386412464514,252.20253355968444,1.76097691233609,time_stop,90
XRPUSDT,-1,2025-11-20 00:00:00+00:00,2026-01-05 00:00:00+00:00,1.9999,2.337209965866501,-295.3666918208332,-99.63012873618659,-100.8727298924622,-1.0124721424335998,atr_stop,46
XRPUSDT,-1,2026-01-30 00:00:00+00:00,2026-04-30 00:00:00+00:00,1.7352,1.3679,-520.376038534843,191.13411895384795,189.8528386642467,1.9202046048925112,time_stop,90
BNBUSDT,-1,2026-04-02 00:00:00+00:00,2026-04-16 00:00:00+00:00,583.52,630.3190280027868,-3.0255285986896427,-141.59179761330898,-145.02448445524624,-1.0242435430568655,atr_stop,14
DOGEUSDT,1,2026-05-14 00:00:00+00:00,2026-05-17 00:00:00+00:00,0.11546,0.1061117731402115,15946.927043339658,-149.07549171763526,-152.12137378610672,-1.0204318096380367,atr_stop,3
